true_label,predicted_label,is_correct,confidence
Sugarcane__RedRust,Sugarcane__RedRust,True,0.99999714
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999666
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999385
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9996083
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99937105
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9745111
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99742883
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9979084
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999652
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99987185
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9563596
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.7275064
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99955446
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.98373777
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99999845
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.93989575
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.92419475
Sugarcane__Yellow_Rust,Sugarcane__healthy,False,0.5621072
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.98997027
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9987012
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.95184684
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999583
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9206674
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.6950927
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9998398
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99993646
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99637467
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999565
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.95981675
Sugarcane__Yellow_Rust,Sugarcane__healthy,False,0.355176
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99735945
Sugarcane__Yellow_Rust,Sugarcane__healthy,False,0.50072634
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99999475
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99999917
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99997044
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.89030707
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9986432
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.999533
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999193
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.6668892
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999409
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99992716
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9994591
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.80352664
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.87583953
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.8690621
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.5423985
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9887326
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999969
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9995892
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9983516
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9991755
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999585
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99905485
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99989617
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99595815
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.994774
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9996604
Sugarcane__Yellow_Rust,Sugarcane__healthy,False,0.9175397
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999888
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9998448
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99999344
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99568814
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9452907
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.97942126
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.98752856
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99974257
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99999475
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.98694557
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99815136
Sugarcane__Yellow_Rust,Mango__Anthracnose,False,0.7353637
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9805002
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.58455974
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9957092
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99925023
Sugarcane__Yellow_Rust,Sugarcane__healthy,False,0.5626793
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.91732615
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9865307
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99843675
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9976381
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99998987
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9410087
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999802
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99993443
Sugarcane__Yellow_Rust,Sugarcane__healthy,False,0.6150012
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.6594684
Sugarcane__Yellow_Rust,Sugarcane__healthy,False,0.48162252
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9870504
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999981
Sugarcane__Yellow_Rust,Sugarcane__healthy,False,0.5071402
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99977434
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9986659
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99994504
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99855036
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9810198
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.666902
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.86679304
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9986659
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99994504
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.7714709
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9989782
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.999188
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9973539
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9998597
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99976534
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9998007
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9669233
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.7104707
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9955311
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.9981844
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.86982656
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9807763
Sugarcane__Yellow_Rust,Sugarcane__RedRot,False,0.93006295
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9937458
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.93795604
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.94543946
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9810198
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99855036
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.86679304
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.61570376
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.8321845
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.5787033
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.683807
Sugarcane__Yellow_Rust,Sugarcane__Mosaic,False,0.7981093
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.99978924
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.999236
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.8023332
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9998863
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9980863
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999248
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9017061
Sugarcane__Yellow_Rust,Sugarcane__Yellow_Rust,True,0.9999442
Sugarcane__healthy,Sugarcane__RedRot,False,0.9306832
Sugarcane__healthy,Banana__Panama_Disease,False,0.74069023
Sugarcane__healthy,Banana__Healthy_Leaf,False,0.9929374
Sugarcane__healthy,Sugarcane__RedRot,False,0.9546924
Sugarcane__healthy,Sugarcane__RedRot,False,0.6375468
Sugarcane__healthy,Sugarcane__Mosaic,False,0.946719
Sugarcane__healthy,Banana__Panama_Disease,False,0.9343814
Sugarcane__healthy,Tomato__healthy,False,0.9647311
Sugarcane__healthy,Sugarcane__RedRot,False,0.9684027
Sugarcane__healthy,Sugarcane__RedRot,False,0.6361223
Sugarcane__healthy,Sugarcane__RedRot,False,0.76284206
Sugarcane__healthy,Sugarcane__RedRot,False,0.6883228
Sugarcane__healthy,Sugarcane__healthy,True,0.99939895
Sugarcane__healthy,Sugarcane__healthy,True,0.8288624
Sugarcane__healthy,Sugarcane__healthy,True,0.9365005
Sugarcane__healthy,Sugarcane__healthy,True,0.99629587
Sugarcane__healthy,Sugarcane__healthy,True,0.6894502
Sugarcane__healthy,Sugarcane__healthy,True,0.9952605
Sugarcane__healthy,Sugarcane__healthy,True,0.69271266
Sugarcane__healthy,Sugarcane__healthy,True,0.9970517
Sugarcane__healthy,Sugarcane__healthy,True,0.99968964
Sugarcane__healthy,Sugarcane__healthy,True,0.9060398
Sugarcane__healthy,Sugarcane__healthy,True,0.99836165
Sugarcane__healthy,Sugarcane__healthy,True,0.9753632
Sugarcane__healthy,Sugarcane__healthy,True,0.9989654
Sugarcane__healthy,Sugarcane__healthy,True,0.9852336
Sugarcane__healthy,Sugarcane__healthy,True,0.74503404
Sugarcane__healthy,Sugarcane__healthy,True,0.99929345
Sugarcane__healthy,Sugarcane__Yellow_Rust,False,0.728841
Sugarcane__healthy,Sugarcane__healthy,True,0.9909825
Sugarcane__healthy,Sugarcane__healthy,True,0.9983808
Sugarcane__healthy,Sugarcane__healthy,True,0.9581477
Sugarcane__healthy,Sugarcane__healthy,True,0.98848814
Sugarcane__healthy,Sugarcane__healthy,True,0.9989481
Sugarcane__healthy,Sugarcane__healthy,True,0.96590483
Sugarcane__healthy,Sugarcane__healthy,True,0.9985061
Sugarcane__healthy,Sugarcane__healthy,True,0.9509947
Sugarcane__healthy,Sugarcane__healthy,True,0.9996726
Sugarcane__healthy,Sugarcane__healthy,True,0.99804294
Sugarcane__healthy,Sugarcane__healthy,True,0.98113006
Sugarcane__healthy,Sugarcane__healthy,True,0.9594973
Sugarcane__healthy,Sugarcane__Yellow_Rust,False,0.85650164
Sugarcane__healthy,Sugarcane__healthy,True,0.954974
Sugarcane__healthy,Sugarcane__healthy,True,0.99892825
Sugarcane__healthy,Sugarcane__healthy,True,0.9967038
Sugarcane__healthy,Sugarcane__healthy,True,0.9965566
Sugarcane__healthy,Sugarcane__healthy,True,0.99395245
Sugarcane__healthy,Sugarcane__healthy,True,0.9425365
Sugarcane__healthy,Sugarcane__healthy,True,0.5392356
Sugarcane__healthy,Sugarcane__healthy,True,0.51869065
Sugarcane__healthy,Sugarcane__healthy,True,0.89682686
Sugarcane__healthy,Sugarcane__healthy,True,0.9551907
Sugarcane__healthy,Sugarcane__healthy,True,0.99983823
Sugarcane__healthy,Sugarcane__healthy,True,0.998345
Sugarcane__healthy,Sugarcane__healthy,True,0.99300885
Sugarcane__healthy,Sugarcane__healthy,True,0.9929085
Sugarcane__healthy,Sugarcane__healthy,True,0.9947162
Sugarcane__healthy,Sugarcane__healthy,True,0.99183136
Sugarcane__healthy,Sugarcane__healthy,True,0.9775149
Sugarcane__healthy,Sugarcane__healthy,True,0.9961211
Sugarcane__healthy,Sugarcane__healthy,True,0.8900593
Sugarcane__healthy,Sugarcane__healthy,True,0.9593676
Sugarcane__healthy,Sugarcane__healthy,True,0.98462254
Sugarcane__healthy,Sugarcane__healthy,True,0.9746568
Sugarcane__healthy,Sugarcane__healthy,True,0.99183136
Sugarcane__healthy,Sugarcane__healthy,True,0.8900593
Sugarcane__healthy,Sugarcane__healthy,True,0.8950464
Sugarcane__healthy,Sugarcane__healthy,True,0.9955937
Sugarcane__healthy,Sugarcane__healthy,True,0.9942021
Sugarcane__healthy,Sugarcane__healthy,True,0.9906013
Sugarcane__healthy,Sugarcane__healthy,True,0.9960393
Sugarcane__healthy,Sugarcane__healthy,True,0.8812206
Sugarcane__healthy,Sugarcane__healthy,True,0.7528302
Sugarcane__healthy,Sugarcane__healthy,True,0.9941274
Sugarcane__healthy,Sugarcane__healthy,True,0.99780744
Sugarcane__healthy,Sugarcane__healthy,True,0.999511
Sugarcane__healthy,Sugarcane__healthy,True,0.9969971
Sugarcane__healthy,Sugarcane__healthy,True,0.9965832
Sugarcane__healthy,Sugarcane__healthy,True,0.99798214
Sugarcane__healthy,Sugarcane__healthy,True,0.98462254
Sugarcane__healthy,Sugarcane__healthy,True,0.89343476
Sugarcane__healthy,Sugarcane__healthy,True,0.9947162
Sugarcane__healthy,Sugarcane__healthy,True,0.9929085
Sugarcane__healthy,Sugarcane__healthy,True,0.9775149
Sugarcane__healthy,Sugarcane__healthy,True,0.9961211
Sugarcane__healthy,Sugarcane__healthy,True,0.9746568
Sugarcane__healthy,Sugarcane__healthy,True,0.9593676
Sugarcane__healthy,Sugarcane__healthy,True,0.9179699
Sugarcane__healthy,Sugarcane__healthy,True,0.9744679
Sugarcane__healthy,Sugarcane__healthy,True,0.9871557
Sugarcane__healthy,Sugarcane__healthy,True,0.9996114
Sugarcane__healthy,Sugarcane__healthy,True,0.96232617
Sugarcane__healthy,Sugarcane__healthy,True,0.99669725
Sugarcane__healthy,Sugarcane__healthy,True,0.998747
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9844652
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999664
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999826
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99780613
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999362
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99991834
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999523
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9968761
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9971343
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9749093
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9653729
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999076
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9605215
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99819285
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99970895
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9998722
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9997902
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.97648275
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9951273
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99928474
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9991049
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.95218456
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99996495
Tomato__Bacterial_spot,Tomato__Target_Spot,False,0.83342546
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9914656
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999367
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9990367
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99959993
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99990535
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.999961
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99981177
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.997884
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99998057
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999732
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.999984
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99380857
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99933594
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9982888
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99838436
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9954733
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9996128
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9840477
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99979925
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99476385
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.98089474
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99953
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9972831
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99903154
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.98356634
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9994226
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.999902
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9998543
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9927475
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9542263
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9997112
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99996936
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999702
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99980545
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9992674
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9342685
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99997926
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9998176
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9952897
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999944
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9988555
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999794
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99999547
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99989843
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99901116
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.996556
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9998796
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99998856
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9669818
Tomato__Bacterial_spot,Tomato__Early_blight,False,0.6630689
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999393
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99982035
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9967566
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9386163
Tomato__Bacterial_spot,Tomato__Early_blight,False,0.6707885
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99974734
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.95436907
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99988496
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99998176
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9992606
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9846825
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999372
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.97301006
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.89546657
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.86154044
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.7827529
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9962665
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99977124
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99812144
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9978672
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9843263
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.93170315
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9641871
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9992844
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9951063
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9998244
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.998541
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999677
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99970347
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.71549
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99982166
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.998415
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.602003
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9997753
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99874616
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9949897
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99717367
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.999485
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9956599
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.999948
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9416166
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99718034
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99961674
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9964521
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9956957
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9967674
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.999619
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.999977
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.999961
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9994206
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9994653
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.99558616
Tomato__Bacterial_spot,Tomato__Bacterial_spot,True,0.9999968
